waveform	[0]		[1]	
t0	5/10/2022  13:34:58.772942		5/10/2022  13:34:58.772953	
delta t	0.000500		0.000500	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:34:59.076942	1.003116E+1	5/10/2022  13:34:59.076953	1.154381E+0
5/10/2022  13:34:59.077442	1.003084E+1	5/10/2022  13:34:59.077453	1.154703E+0
5/10/2022  13:34:59.077942	1.003019E+1	5/10/2022  13:34:59.077953	1.154381E+0
5/10/2022  13:34:59.078442	1.002890E+1	5/10/2022  13:34:59.078453	1.154059E+0
5/10/2022  13:34:59.078942	1.003374E+1	5/10/2022  13:34:59.078953	1.154381E+0
5/10/2022  13:34:59.079442	1.003148E+1	5/10/2022  13:34:59.079453	1.155348E+0
5/10/2022  13:34:59.079942	1.002987E+1	5/10/2022  13:34:59.079953	1.154059E+0
5/10/2022  13:34:59.080442	1.002955E+1	5/10/2022  13:34:59.080453	1.155026E+0
5/10/2022  13:34:59.080942	1.003051E+1	5/10/2022  13:34:59.080953	1.154059E+0
5/10/2022  13:34:59.081442	1.003309E+1	5/10/2022  13:34:59.081453	1.154381E+0
5/10/2022  13:34:59.081942	1.003116E+1	5/10/2022  13:34:59.081953	1.155026E+0
5/10/2022  13:34:59.082442	1.003535E+1	5/10/2022  13:34:59.082453	1.154381E+0
5/10/2022  13:34:59.082942	1.002987E+1	5/10/2022  13:34:59.082953	1.155348E+0
5/10/2022  13:34:59.083442	1.002955E+1	5/10/2022  13:34:59.083453	1.154703E+0
5/10/2022  13:34:59.083942	1.003148E+1	5/10/2022  13:34:59.083953	1.154059E+0
5/10/2022  13:34:59.084442	1.003148E+1	5/10/2022  13:34:59.084453	1.155026E+0
5/10/2022  13:34:59.084942	1.003180E+1	5/10/2022  13:34:59.084953	1.154703E+0
5/10/2022  13:34:59.085442	1.002987E+1	5/10/2022  13:34:59.085453	1.154703E+0
5/10/2022  13:34:59.085942	1.003180E+1	5/10/2022  13:34:59.085953	1.154703E+0
5/10/2022  13:34:59.086442	1.003051E+1	5/10/2022  13:34:59.086453	1.154381E+0
5/10/2022  13:34:59.086942	1.002890E+1	5/10/2022  13:34:59.086953	1.155026E+0
5/10/2022  13:34:59.087442	1.003245E+1	5/10/2022  13:34:59.087453	1.155348E+0
5/10/2022  13:34:59.087942	1.003019E+1	5/10/2022  13:34:59.087953	1.154703E+0
5/10/2022  13:34:59.088442	1.003084E+1	5/10/2022  13:34:59.088453	1.155348E+0
5/10/2022  13:34:59.088942	1.002987E+1	5/10/2022  13:34:59.088953	1.155026E+0
5/10/2022  13:34:59.089442	1.003084E+1	5/10/2022  13:34:59.089453	1.155026E+0
5/10/2022  13:34:59.089942	1.003051E+1	5/10/2022  13:34:59.089953	1.155670E+0
5/10/2022  13:34:59.090442	1.003051E+1	5/10/2022  13:34:59.090453	1.154059E+0
5/10/2022  13:34:59.090942	1.003019E+1	5/10/2022  13:34:59.090953	1.154703E+0
5/10/2022  13:34:59.091442	1.002922E+1	5/10/2022  13:34:59.091453	1.155026E+0
5/10/2022  13:34:59.091942	1.003148E+1	5/10/2022  13:34:59.091953	1.154703E+0
5/10/2022  13:34:59.092442	1.003438E+1	5/10/2022  13:34:59.092453	1.154703E+0
5/10/2022  13:34:59.092942	1.003180E+1	5/10/2022  13:34:59.092953	1.154703E+0
5/10/2022  13:34:59.093442	1.003212E+1	5/10/2022  13:34:59.093453	1.153414E+0
5/10/2022  13:34:59.093942	1.003180E+1	5/10/2022  13:34:59.093953	1.155026E+0
5/10/2022  13:34:59.094442	1.003148E+1	5/10/2022  13:34:59.094453	1.154059E+0
5/10/2022  13:34:59.094942	1.003084E+1	5/10/2022  13:34:59.094953	1.154703E+0
5/10/2022  13:34:59.095442	1.003148E+1	5/10/2022  13:34:59.095453	1.154703E+0
5/10/2022  13:34:59.095942	1.002987E+1	5/10/2022  13:34:59.095953	1.153737E+0
5/10/2022  13:34:59.096442	1.003212E+1	5/10/2022  13:34:59.096453	1.154703E+0
5/10/2022  13:34:59.096942	1.003019E+1	5/10/2022  13:34:59.096953	1.154381E+0
5/10/2022  13:34:59.097442	1.002793E+1	5/10/2022  13:34:59.097453	1.154381E+0
5/10/2022  13:34:59.097942	1.003116E+1	5/10/2022  13:34:59.097953	1.154381E+0
5/10/2022  13:34:59.098442	1.002922E+1	5/10/2022  13:34:59.098453	1.154381E+0
5/10/2022  13:34:59.098942	1.003051E+1	5/10/2022  13:34:59.098953	1.155026E+0
5/10/2022  13:34:59.099442	1.003245E+1	5/10/2022  13:34:59.099453	1.154381E+0
5/10/2022  13:34:59.099942	1.003245E+1	5/10/2022  13:34:59.099953	1.155026E+0
5/10/2022  13:34:59.100442	1.003051E+1	5/10/2022  13:34:59.100453	1.155026E+0
5/10/2022  13:34:59.100942	1.003019E+1	5/10/2022  13:34:59.100953	1.154381E+0
5/10/2022  13:34:59.101442	1.003116E+1	5/10/2022  13:34:59.101453	1.154381E+0
5/10/2022  13:34:59.101942	1.002826E+1	5/10/2022  13:34:59.101953	1.154703E+0
5/10/2022  13:34:59.102442	1.002922E+1	5/10/2022  13:34:59.102453	1.155348E+0
5/10/2022  13:34:59.102942	1.003245E+1	5/10/2022  13:34:59.102953	1.154703E+0
5/10/2022  13:34:59.103442	1.003148E+1	5/10/2022  13:34:59.103453	1.155348E+0
5/10/2022  13:34:59.103942	1.003180E+1	5/10/2022  13:34:59.103953	1.154381E+0
5/10/2022  13:34:59.104442	1.002568E+1	5/10/2022  13:34:59.104453	1.154703E+0
5/10/2022  13:34:59.104942	1.003019E+1	5/10/2022  13:34:59.104953	1.154703E+0
5/10/2022  13:34:59.105442	1.003148E+1	5/10/2022  13:34:59.105453	1.154703E+0
5/10/2022  13:34:59.105942	1.003148E+1	5/10/2022  13:34:59.105953	1.155026E+0
5/10/2022  13:34:59.106442	1.002987E+1	5/10/2022  13:34:59.106453	1.155026E+0
5/10/2022  13:34:59.106942	1.002987E+1	5/10/2022  13:34:59.106953	1.155026E+0
5/10/2022  13:34:59.107442	1.003051E+1	5/10/2022  13:34:59.107453	1.154703E+0
5/10/2022  13:34:59.107942	1.002793E+1	5/10/2022  13:34:59.107953	1.154381E+0
5/10/2022  13:34:59.108442	1.003341E+1	5/10/2022  13:34:59.108453	1.154381E+0
5/10/2022  13:34:59.108942	1.003148E+1	5/10/2022  13:34:59.108953	1.154703E+0
5/10/2022  13:34:59.109442	1.002955E+1	5/10/2022  13:34:59.109453	1.154059E+0
5/10/2022  13:34:59.109942	1.002697E+1	5/10/2022  13:34:59.109953	1.155026E+0
5/10/2022  13:34:59.110442	1.002987E+1	5/10/2022  13:34:59.110453	1.154703E+0
5/10/2022  13:34:59.110942	1.003019E+1	5/10/2022  13:34:59.110953	1.155026E+0
5/10/2022  13:34:59.111442	1.002955E+1	5/10/2022  13:34:59.111453	1.154703E+0
5/10/2022  13:34:59.111942	1.003051E+1	5/10/2022  13:34:59.111953	1.155026E+0
5/10/2022  13:34:59.112442	1.002955E+1	5/10/2022  13:34:59.112453	1.154703E+0
5/10/2022  13:34:59.112942	1.003019E+1	5/10/2022  13:34:59.112953	1.154703E+0
5/10/2022  13:34:59.113442	1.003019E+1	5/10/2022  13:34:59.113453	1.154703E+0
5/10/2022  13:34:59.113942	1.003374E+1	5/10/2022  13:34:59.113953	1.155026E+0
5/10/2022  13:34:59.114442	1.003277E+1	5/10/2022  13:34:59.114453	1.155026E+0
5/10/2022  13:34:59.114942	1.003180E+1	5/10/2022  13:34:59.114953	1.155670E+0
5/10/2022  13:34:59.115442	1.003341E+1	5/10/2022  13:34:59.115453	1.155026E+0
5/10/2022  13:34:59.115942	1.003148E+1	5/10/2022  13:34:59.115953	1.154381E+0
5/10/2022  13:34:59.116442	1.003019E+1	5/10/2022  13:34:59.116453	1.155026E+0
5/10/2022  13:34:59.116942	1.003051E+1	5/10/2022  13:34:59.116953	1.154381E+0
5/10/2022  13:34:59.117442	1.002826E+1	5/10/2022  13:34:59.117453	1.155026E+0
5/10/2022  13:34:59.117942	1.003084E+1	5/10/2022  13:34:59.117953	1.155026E+0
5/10/2022  13:34:59.118442	1.002890E+1	5/10/2022  13:34:59.118453	1.154059E+0
5/10/2022  13:34:59.118942	1.003084E+1	5/10/2022  13:34:59.118953	1.155026E+0
5/10/2022  13:34:59.119442	1.002987E+1	5/10/2022  13:34:59.119453	1.154381E+0
5/10/2022  13:34:59.119942	1.003051E+1	5/10/2022  13:34:59.119953	1.155026E+0
5/10/2022  13:34:59.120442	1.003245E+1	5/10/2022  13:34:59.120453	1.154381E+0
5/10/2022  13:34:59.120942	1.003051E+1	5/10/2022  13:34:59.120953	1.155026E+0
5/10/2022  13:34:59.121442	1.003148E+1	5/10/2022  13:34:59.121453	1.155026E+0
5/10/2022  13:34:59.121942	1.002987E+1	5/10/2022  13:34:59.121953	1.155026E+0
5/10/2022  13:34:59.122442	1.003051E+1	5/10/2022  13:34:59.122453	1.154703E+0
5/10/2022  13:34:59.122942	1.003116E+1	5/10/2022  13:34:59.122953	1.154703E+0
5/10/2022  13:34:59.123442	1.002987E+1	5/10/2022  13:34:59.123453	1.155026E+0
5/10/2022  13:34:59.123942	1.003051E+1	5/10/2022  13:34:59.123953	1.155026E+0
5/10/2022  13:34:59.124442	1.003277E+1	5/10/2022  13:34:59.124453	1.154703E+0
5/10/2022  13:34:59.124942	1.003180E+1	5/10/2022  13:34:59.124953	1.155026E+0
5/10/2022  13:34:59.125442	1.003245E+1	5/10/2022  13:34:59.125453	1.154381E+0
5/10/2022  13:34:59.125942	1.003309E+1	5/10/2022  13:34:59.125953	1.154703E+0
5/10/2022  13:34:59.126442	1.003341E+1	5/10/2022  13:34:59.126453	1.154703E+0
5/10/2022  13:34:59.126942	1.002922E+1	5/10/2022  13:34:59.126953	1.154703E+0
5/10/2022  13:34:59.127442	1.002922E+1	5/10/2022  13:34:59.127453	1.155026E+0
5/10/2022  13:34:59.127942	1.003180E+1	5/10/2022  13:34:59.127953	1.154059E+0
5/10/2022  13:34:59.128442	1.003019E+1	5/10/2022  13:34:59.128453	1.154703E+0
5/10/2022  13:34:59.128942	1.003116E+1	5/10/2022  13:34:59.128953	1.154703E+0
5/10/2022  13:34:59.129442	1.002858E+1	5/10/2022  13:34:59.129453	1.154703E+0
5/10/2022  13:34:59.129942	1.003148E+1	5/10/2022  13:34:59.129953	1.155026E+0
5/10/2022  13:34:59.130442	1.002858E+1	5/10/2022  13:34:59.130453	1.154703E+0
5/10/2022  13:34:59.130942	1.003148E+1	5/10/2022  13:34:59.130953	1.154381E+0
5/10/2022  13:34:59.131442	1.003051E+1	5/10/2022  13:34:59.131453	1.154381E+0
5/10/2022  13:34:59.131942	1.002922E+1	5/10/2022  13:34:59.131953	1.155026E+0
5/10/2022  13:34:59.132442	1.002697E+1	5/10/2022  13:34:59.132453	1.155026E+0
5/10/2022  13:34:59.132942	1.003084E+1	5/10/2022  13:34:59.132953	1.154381E+0
5/10/2022  13:34:59.133442	1.003116E+1	5/10/2022  13:34:59.133453	1.154703E+0
5/10/2022  13:34:59.133942	1.003051E+1	5/10/2022  13:34:59.133953	1.154059E+0
5/10/2022  13:34:59.134442	1.003084E+1	5/10/2022  13:34:59.134453	1.155026E+0
5/10/2022  13:34:59.134942	1.002955E+1	5/10/2022  13:34:59.134953	1.154059E+0
5/10/2022  13:34:59.135442	1.003051E+1	5/10/2022  13:34:59.135453	1.154381E+0
5/10/2022  13:34:59.135942	1.003212E+1	5/10/2022  13:34:59.135953	1.154703E+0
5/10/2022  13:34:59.136442	1.002922E+1	5/10/2022  13:34:59.136453	1.154381E+0
5/10/2022  13:34:59.136942	1.003212E+1	5/10/2022  13:34:59.136953	1.155348E+0
5/10/2022  13:34:59.137442	1.003051E+1	5/10/2022  13:34:59.137453	1.155026E+0
5/10/2022  13:34:59.137942	1.003341E+1	5/10/2022  13:34:59.137953	1.155026E+0
5/10/2022  13:34:59.138442	1.002858E+1	5/10/2022  13:34:59.138453	1.154703E+0
5/10/2022  13:34:59.138942	1.003148E+1	5/10/2022  13:34:59.138953	1.154381E+0
5/10/2022  13:34:59.139442	1.003180E+1	5/10/2022  13:34:59.139453	1.155348E+0
5/10/2022  13:34:59.139942	1.003019E+1	5/10/2022  13:34:59.139953	1.154381E+0
5/10/2022  13:34:59.140442	1.003309E+1	5/10/2022  13:34:59.140453	1.154703E+0
5/10/2022  13:34:59.140942	1.003148E+1	5/10/2022  13:34:59.140953	1.154703E+0
5/10/2022  13:34:59.141442	1.002890E+1	5/10/2022  13:34:59.141453	1.154703E+0
5/10/2022  13:34:59.141942	1.002793E+1	5/10/2022  13:34:59.141953	1.155026E+0
5/10/2022  13:34:59.142442	1.003180E+1	5/10/2022  13:34:59.142453	1.154381E+0
5/10/2022  13:34:59.142942	1.003148E+1	5/10/2022  13:34:59.142953	1.155348E+0
5/10/2022  13:34:59.143442	1.003019E+1	5/10/2022  13:34:59.143453	1.155026E+0
5/10/2022  13:34:59.143942	1.003309E+1	5/10/2022  13:34:59.143953	1.154703E+0
5/10/2022  13:34:59.144442	1.003148E+1	5/10/2022  13:34:59.144453	1.155348E+0
5/10/2022  13:34:59.144942	1.002922E+1	5/10/2022  13:34:59.144953	1.154703E+0
5/10/2022  13:34:59.145442	1.003116E+1	5/10/2022  13:34:59.145453	1.155348E+0
5/10/2022  13:34:59.145942	1.003245E+1	5/10/2022  13:34:59.145953	1.155026E+0
5/10/2022  13:34:59.146442	1.002826E+1	5/10/2022  13:34:59.146453	1.155026E+0
5/10/2022  13:34:59.146942	1.002922E+1	5/10/2022  13:34:59.146953	1.155026E+0
5/10/2022  13:34:59.147442	1.003051E+1	5/10/2022  13:34:59.147453	1.154703E+0
5/10/2022  13:34:59.147942	1.003051E+1	5/10/2022  13:34:59.147953	1.155348E+0
5/10/2022  13:34:59.148442	1.003148E+1	5/10/2022  13:34:59.148453	1.154703E+0
5/10/2022  13:34:59.148942	1.003084E+1	5/10/2022  13:34:59.148953	1.155026E+0
5/10/2022  13:34:59.149442	1.002987E+1	5/10/2022  13:34:59.149453	1.154703E+0
5/10/2022  13:34:59.149942	1.003116E+1	5/10/2022  13:34:59.149953	1.155026E+0
5/10/2022  13:34:59.150442	1.002922E+1	5/10/2022  13:34:59.150453	1.154703E+0
5/10/2022  13:34:59.150942	1.003084E+1	5/10/2022  13:34:59.150953	1.154703E+0
5/10/2022  13:34:59.151442	1.003309E+1	5/10/2022  13:34:59.151453	1.155026E+0
5/10/2022  13:34:59.151942	1.003116E+1	5/10/2022  13:34:59.151953	1.154703E+0
5/10/2022  13:34:59.152442	1.003212E+1	5/10/2022  13:34:59.152453	1.154703E+0
5/10/2022  13:34:59.152942	1.003148E+1	5/10/2022  13:34:59.152953	1.154703E+0
5/10/2022  13:34:59.153442	1.002826E+1	5/10/2022  13:34:59.153453	1.154703E+0
5/10/2022  13:34:59.153942	1.003245E+1	5/10/2022  13:34:59.153953	1.155348E+0
5/10/2022  13:34:59.154442	1.002987E+1	5/10/2022  13:34:59.154453	1.154381E+0
5/10/2022  13:34:59.154942	1.002922E+1	5/10/2022  13:34:59.154953	1.154703E+0
5/10/2022  13:34:59.155442	1.002955E+1	5/10/2022  13:34:59.155453	1.155026E+0
5/10/2022  13:34:59.155942	1.003309E+1	5/10/2022  13:34:59.155953	1.154703E+0
5/10/2022  13:34:59.156442	1.003212E+1	5/10/2022  13:34:59.156453	1.155348E+0
5/10/2022  13:34:59.156942	1.003051E+1	5/10/2022  13:34:59.156953	1.154703E+0
5/10/2022  13:34:59.157442	1.003180E+1	5/10/2022  13:34:59.157453	1.155026E+0
5/10/2022  13:34:59.157942	1.003212E+1	5/10/2022  13:34:59.157953	1.154703E+0
5/10/2022  13:34:59.158442	1.003374E+1	5/10/2022  13:34:59.158453	1.154703E+0
5/10/2022  13:34:59.158942	1.003019E+1	5/10/2022  13:34:59.158953	1.154059E+0
5/10/2022  13:34:59.159442	1.003148E+1	5/10/2022  13:34:59.159453	1.155348E+0
5/10/2022  13:34:59.159942	1.002955E+1	5/10/2022  13:34:59.159953	1.155026E+0
5/10/2022  13:34:59.160442	1.002955E+1	5/10/2022  13:34:59.160453	1.155348E+0
5/10/2022  13:34:59.160942	1.003148E+1	5/10/2022  13:34:59.160953	1.155026E+0
5/10/2022  13:34:59.161442	1.003019E+1	5/10/2022  13:34:59.161453	1.154381E+0
5/10/2022  13:34:59.161942	1.003180E+1	5/10/2022  13:34:59.161953	1.155026E+0
5/10/2022  13:34:59.162442	1.003245E+1	5/10/2022  13:34:59.162453	1.154703E+0
5/10/2022  13:34:59.162942	1.002955E+1	5/10/2022  13:34:59.162953	1.154703E+0
5/10/2022  13:34:59.163442	1.003212E+1	5/10/2022  13:34:59.163453	1.155026E+0
5/10/2022  13:34:59.163942	1.003212E+1	5/10/2022  13:34:59.163953	1.154381E+0
5/10/2022  13:34:59.164442	1.003116E+1	5/10/2022  13:34:59.164453	1.154703E+0
5/10/2022  13:34:59.164942	1.003148E+1	5/10/2022  13:34:59.164953	1.155348E+0
5/10/2022  13:34:59.165442	1.002890E+1	5/10/2022  13:34:59.165453	1.154703E+0
5/10/2022  13:34:59.165942	1.002955E+1	5/10/2022  13:34:59.165953	1.155348E+0
5/10/2022  13:34:59.166442	1.003148E+1	5/10/2022  13:34:59.166453	1.154703E+0
5/10/2022  13:34:59.166942	1.002922E+1	5/10/2022  13:34:59.166953	1.154703E+0
5/10/2022  13:34:59.167442	1.002955E+1	5/10/2022  13:34:59.167453	1.154381E+0
5/10/2022  13:34:59.167942	1.002987E+1	5/10/2022  13:34:59.167953	1.154703E+0
5/10/2022  13:34:59.168442	1.002987E+1	5/10/2022  13:34:59.168453	1.155026E+0
5/10/2022  13:34:59.168942	1.003051E+1	5/10/2022  13:34:59.168953	1.154381E+0
5/10/2022  13:34:59.169442	1.003084E+1	5/10/2022  13:34:59.169453	1.155026E+0
5/10/2022  13:34:59.169942	1.002987E+1	5/10/2022  13:34:59.169953	1.154703E+0
5/10/2022  13:34:59.170442	1.002955E+1	5/10/2022  13:34:59.170453	1.155348E+0
5/10/2022  13:34:59.170942	1.002955E+1	5/10/2022  13:34:59.170953	1.155348E+0
5/10/2022  13:34:59.171442	1.003019E+1	5/10/2022  13:34:59.171453	1.154381E+0
5/10/2022  13:34:59.171942	1.003245E+1	5/10/2022  13:34:59.171953	1.155026E+0
5/10/2022  13:34:59.172442	1.002922E+1	5/10/2022  13:34:59.172453	1.154703E+0
5/10/2022  13:34:59.172942	1.003148E+1	5/10/2022  13:34:59.172953	1.154703E+0
5/10/2022  13:34:59.173442	1.003116E+1	5/10/2022  13:34:59.173453	1.155670E+0
5/10/2022  13:34:59.173942	1.003180E+1	5/10/2022  13:34:59.173953	1.155026E+0
5/10/2022  13:34:59.174442	1.002987E+1	5/10/2022  13:34:59.174453	1.154703E+0
5/10/2022  13:34:59.174942	1.003019E+1	5/10/2022  13:34:59.174953	1.155348E+0
5/10/2022  13:34:59.175442	1.003051E+1	5/10/2022  13:34:59.175453	1.154703E+0
5/10/2022  13:34:59.175942	1.003116E+1	5/10/2022  13:34:59.175953	1.154381E+0
5/10/2022  13:34:59.176442	1.003148E+1	5/10/2022  13:34:59.176453	1.155026E+0
5/10/2022  13:34:59.176942	1.002890E+1	5/10/2022  13:34:59.176953	1.154381E+0
5/10/2022  13:34:59.177442	1.002826E+1	5/10/2022  13:34:59.177453	1.155026E+0
5/10/2022  13:34:59.177942	1.003084E+1	5/10/2022  13:34:59.177953	1.154703E+0
5/10/2022  13:34:59.178442	1.003019E+1	5/10/2022  13:34:59.178453	1.155348E+0
5/10/2022  13:34:59.178942	1.003084E+1	5/10/2022  13:34:59.178953	1.154703E+0
5/10/2022  13:34:59.179442	1.003084E+1	5/10/2022  13:34:59.179453	1.154703E+0
5/10/2022  13:34:59.179942	1.003116E+1	5/10/2022  13:34:59.179953	1.155348E+0
5/10/2022  13:34:59.180442	1.002987E+1	5/10/2022  13:34:59.180453	1.154703E+0
5/10/2022  13:34:59.180942	1.003148E+1	5/10/2022  13:34:59.180953	1.155026E+0
5/10/2022  13:34:59.181442	1.002922E+1	5/10/2022  13:34:59.181453	1.155348E+0
5/10/2022  13:34:59.181942	1.003084E+1	5/10/2022  13:34:59.181953	1.154381E+0
5/10/2022  13:34:59.182442	1.002955E+1	5/10/2022  13:34:59.182453	1.155348E+0
5/10/2022  13:34:59.182942	1.003116E+1	5/10/2022  13:34:59.182953	1.154703E+0
5/10/2022  13:34:59.183442	1.003019E+1	5/10/2022  13:34:59.183453	1.154703E+0
5/10/2022  13:34:59.183942	1.002987E+1	5/10/2022  13:34:59.183953	1.155348E+0
5/10/2022  13:34:59.184442	1.003245E+1	5/10/2022  13:34:59.184453	1.154381E+0
5/10/2022  13:34:59.184942	1.003212E+1	5/10/2022  13:34:59.184953	1.155348E+0
5/10/2022  13:34:59.185442	1.003148E+1	5/10/2022  13:34:59.185453	1.154703E+0
5/10/2022  13:34:59.185942	1.003341E+1	5/10/2022  13:34:59.185953	1.155348E+0
5/10/2022  13:34:59.186442	1.003084E+1	5/10/2022  13:34:59.186453	1.155348E+0
5/10/2022  13:34:59.186942	1.002922E+1	5/10/2022  13:34:59.186953	1.155026E+0
5/10/2022  13:34:59.187442	1.002922E+1	5/10/2022  13:34:59.187453	1.154703E+0
5/10/2022  13:34:59.187942	1.003341E+1	5/10/2022  13:34:59.187953	1.154059E+0
5/10/2022  13:34:59.188442	1.002955E+1	5/10/2022  13:34:59.188453	1.155026E+0
5/10/2022  13:34:59.188942	1.003116E+1	5/10/2022  13:34:59.188953	1.154381E+0
5/10/2022  13:34:59.189442	1.002987E+1	5/10/2022  13:34:59.189453	1.154703E+0
5/10/2022  13:34:59.189942	1.002955E+1	5/10/2022  13:34:59.189953	1.155670E+0
5/10/2022  13:34:59.190442	1.003116E+1	5/10/2022  13:34:59.190453	1.155026E+0
5/10/2022  13:34:59.190942	1.003019E+1	5/10/2022  13:34:59.190953	1.155348E+0
5/10/2022  13:34:59.191442	1.003116E+1	5/10/2022  13:34:59.191453	1.154703E+0
5/10/2022  13:34:59.191942	1.003084E+1	5/10/2022  13:34:59.191953	1.155348E+0
5/10/2022  13:34:59.192442	1.002858E+1	5/10/2022  13:34:59.192453	1.154703E+0
5/10/2022  13:34:59.192942	1.002987E+1	5/10/2022  13:34:59.192953	1.154381E+0
5/10/2022  13:34:59.193442	1.002955E+1	5/10/2022  13:34:59.193453	1.155348E+0
5/10/2022  13:34:59.193942	1.003051E+1	5/10/2022  13:34:59.193953	1.154703E+0
5/10/2022  13:34:59.194442	1.003277E+1	5/10/2022  13:34:59.194453	1.154381E+0
5/10/2022  13:34:59.194942	1.003051E+1	5/10/2022  13:34:59.194953	1.154381E+0
5/10/2022  13:34:59.195442	1.003051E+1	5/10/2022  13:34:59.195453	1.155348E+0
5/10/2022  13:34:59.195942	1.003051E+1	5/10/2022  13:34:59.195953	1.155026E+0
5/10/2022  13:34:59.196442	1.003148E+1	5/10/2022  13:34:59.196453	1.154703E+0
5/10/2022  13:34:59.196942	1.002987E+1	5/10/2022  13:34:59.196953	1.154381E+0
5/10/2022  13:34:59.197442	1.003051E+1	5/10/2022  13:34:59.197453	1.155348E+0
5/10/2022  13:34:59.197942	1.003212E+1	5/10/2022  13:34:59.197953	1.154703E+0
5/10/2022  13:34:59.198442	1.003277E+1	5/10/2022  13:34:59.198453	1.155026E+0
5/10/2022  13:34:59.198942	1.003341E+1	5/10/2022  13:34:59.198953	1.155348E+0
5/10/2022  13:34:59.199442	1.003148E+1	5/10/2022  13:34:59.199453	1.155026E+0
5/10/2022  13:34:59.199942	1.003019E+1	5/10/2022  13:34:59.199953	1.155026E+0
5/10/2022  13:34:59.200442	1.002697E+1	5/10/2022  13:34:59.200453	1.155348E+0
5/10/2022  13:34:59.200942	1.002858E+1	5/10/2022  13:34:59.200953	1.154703E+0
5/10/2022  13:34:59.201442	1.003051E+1	5/10/2022  13:34:59.201453	1.154381E+0
5/10/2022  13:34:59.201942	1.003406E+1	5/10/2022  13:34:59.201953	1.155348E+0
5/10/2022  13:34:59.202442	1.002987E+1	5/10/2022  13:34:59.202453	1.154381E+0
5/10/2022  13:34:59.202942	1.003051E+1	5/10/2022  13:34:59.202953	1.155026E+0
5/10/2022  13:34:59.203442	1.003148E+1	5/10/2022  13:34:59.203453	1.155026E+0
5/10/2022  13:34:59.203942	1.003051E+1	5/10/2022  13:34:59.203953	1.154381E+0
5/10/2022  13:34:59.204442	1.003084E+1	5/10/2022  13:34:59.204453	1.155348E+0
5/10/2022  13:34:59.204942	1.002922E+1	5/10/2022  13:34:59.204953	1.154703E+0
5/10/2022  13:34:59.205442	1.002987E+1	5/10/2022  13:34:59.205453	1.154703E+0
5/10/2022  13:34:59.205942	1.003245E+1	5/10/2022  13:34:59.205953	1.155348E+0
5/10/2022  13:34:59.206442	1.002858E+1	5/10/2022  13:34:59.206453	1.154381E+0
5/10/2022  13:34:59.206942	1.003277E+1	5/10/2022  13:34:59.206953	1.155348E+0
5/10/2022  13:34:59.207442	1.003116E+1	5/10/2022  13:34:59.207453	1.154703E+0
5/10/2022  13:34:59.207942	1.003148E+1	5/10/2022  13:34:59.207953	1.154703E+0
5/10/2022  13:34:59.208442	1.003051E+1	5/10/2022  13:34:59.208453	1.154703E+0
5/10/2022  13:34:59.208942	1.003245E+1	5/10/2022  13:34:59.208953	1.154703E+0
5/10/2022  13:34:59.209442	1.003180E+1	5/10/2022  13:34:59.209453	1.155026E+0
5/10/2022  13:34:59.209942	1.002793E+1	5/10/2022  13:34:59.209953	1.154381E+0
5/10/2022  13:34:59.210442	1.003116E+1	5/10/2022  13:34:59.210453	1.155348E+0
5/10/2022  13:34:59.210942	1.002858E+1	5/10/2022  13:34:59.210953	1.155348E+0
5/10/2022  13:34:59.211442	1.002955E+1	5/10/2022  13:34:59.211453	1.155026E+0
5/10/2022  13:34:59.211942	1.003245E+1	5/10/2022  13:34:59.211953	1.155026E+0
5/10/2022  13:34:59.212442	1.002922E+1	5/10/2022  13:34:59.212453	1.155026E+0
5/10/2022  13:34:59.212942	1.003438E+1	5/10/2022  13:34:59.212953	1.155026E+0
5/10/2022  13:34:59.213442	1.003180E+1	5/10/2022  13:34:59.213453	1.155026E+0
5/10/2022  13:34:59.213942	1.003148E+1	5/10/2022  13:34:59.213953	1.155348E+0
5/10/2022  13:34:59.214442	1.003051E+1	5/10/2022  13:34:59.214453	1.155026E+0
5/10/2022  13:34:59.214942	1.003084E+1	5/10/2022  13:34:59.214953	1.155348E+0
5/10/2022  13:34:59.215442	1.002890E+1	5/10/2022  13:34:59.215453	1.154703E+0
5/10/2022  13:34:59.215942	1.003051E+1	5/10/2022  13:34:59.215953	1.155348E+0
5/10/2022  13:34:59.216442	1.003245E+1	5/10/2022  13:34:59.216453	1.155348E+0
5/10/2022  13:34:59.216942	1.003051E+1	5/10/2022  13:34:59.216953	1.155026E+0
5/10/2022  13:34:59.217442	1.003116E+1	5/10/2022  13:34:59.217453	1.155348E+0
5/10/2022  13:34:59.217942	1.002987E+1	5/10/2022  13:34:59.217953	1.155670E+0
5/10/2022  13:34:59.218442	1.002826E+1	5/10/2022  13:34:59.218453	1.154703E+0
5/10/2022  13:34:59.218942	1.003084E+1	5/10/2022  13:34:59.218953	1.155026E+0
5/10/2022  13:34:59.219442	1.002987E+1	5/10/2022  13:34:59.219453	1.155026E+0
5/10/2022  13:34:59.219942	1.003148E+1	5/10/2022  13:34:59.219953	1.155026E+0
5/10/2022  13:34:59.220442	1.003374E+1	5/10/2022  13:34:59.220453	1.155026E+0
5/10/2022  13:34:59.220942	1.003212E+1	5/10/2022  13:34:59.220953	1.154059E+0
