waveform	[0]		[1]	
t0	5/10/2022  13:34:21.920654		5/10/2022  13:34:21.920665	
delta t	0.000400		0.000400	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:34:22.173054	6.885063E-3	5/10/2022  13:34:22.173065	3.613389E+0
5/10/2022  13:34:22.173454	7.851783E-3	5/10/2022  13:34:22.173465	3.613067E+0
5/10/2022  13:34:22.173854	7.529543E-3	5/10/2022  13:34:22.173865	3.613067E+0
5/10/2022  13:34:22.174254	5.596102E-3	5/10/2022  13:34:22.174265	3.613389E+0
5/10/2022  13:34:22.174654	1.406980E-3	5/10/2022  13:34:22.174665	3.614034E+0
5/10/2022  13:34:22.175054	6.885063E-3	5/10/2022  13:34:22.175065	3.613389E+0
5/10/2022  13:34:22.175454	6.562823E-3	5/10/2022  13:34:22.175465	3.613712E+0
5/10/2022  13:34:22.175854	3.984902E-3	5/10/2022  13:34:22.175865	3.613712E+0
5/10/2022  13:34:22.176254	8.496264E-3	5/10/2022  13:34:22.176265	3.613389E+0
5/10/2022  13:34:22.176654	7.529543E-3	5/10/2022  13:34:22.176665	3.614356E+0
5/10/2022  13:34:22.177054	6.240583E-3	5/10/2022  13:34:22.177065	3.613067E+0
5/10/2022  13:34:22.177454	4.307142E-3	5/10/2022  13:34:22.177465	3.613712E+0
5/10/2022  13:34:22.177854	4.629382E-3	5/10/2022  13:34:22.177865	3.614034E+0
5/10/2022  13:34:22.178254	5.918342E-3	5/10/2022  13:34:22.178265	3.614034E+0
5/10/2022  13:34:22.178654	5.273862E-3	5/10/2022  13:34:22.178665	3.613389E+0
5/10/2022  13:34:22.179054	7.851783E-3	5/10/2022  13:34:22.179065	3.614034E+0
5/10/2022  13:34:22.179454	5.596102E-3	5/10/2022  13:34:22.179465	3.613712E+0
5/10/2022  13:34:22.179854	8.496264E-3	5/10/2022  13:34:22.179865	3.613067E+0
5/10/2022  13:34:22.180254	3.340421E-3	5/10/2022  13:34:22.180265	3.614034E+0
5/10/2022  13:34:22.180654	3.018181E-3	5/10/2022  13:34:22.180665	3.613712E+0
5/10/2022  13:34:22.181054	5.918342E-3	5/10/2022  13:34:22.181065	3.613389E+0
5/10/2022  13:34:22.181454	5.918342E-3	5/10/2022  13:34:22.181465	3.613389E+0
5/10/2022  13:34:22.181854	5.918342E-3	5/10/2022  13:34:22.181865	3.613389E+0
5/10/2022  13:34:22.182254	8.174023E-3	5/10/2022  13:34:22.182265	3.613389E+0
5/10/2022  13:34:22.182654	6.885063E-3	5/10/2022  13:34:22.182665	3.614034E+0
5/10/2022  13:34:22.183054	7.207303E-3	5/10/2022  13:34:22.183065	3.614034E+0
5/10/2022  13:34:22.183454	8.174023E-3	5/10/2022  13:34:22.183465	3.613067E+0
5/10/2022  13:34:22.183854	6.240583E-3	5/10/2022  13:34:22.183865	3.614034E+0
5/10/2022  13:34:22.184254	4.307142E-3	5/10/2022  13:34:22.184265	3.614034E+0
5/10/2022  13:34:22.184654	5.596102E-3	5/10/2022  13:34:22.184665	3.613067E+0
5/10/2022  13:34:22.185054	9.140744E-3	5/10/2022  13:34:22.185065	3.614034E+0
5/10/2022  13:34:22.185454	7.529543E-3	5/10/2022  13:34:22.185465	3.614034E+0
5/10/2022  13:34:22.185854	5.596102E-3	5/10/2022  13:34:22.185865	3.613067E+0
5/10/2022  13:34:22.186254	9.140744E-3	5/10/2022  13:34:22.186265	3.614034E+0
5/10/2022  13:34:22.186654	6.240583E-3	5/10/2022  13:34:22.186665	3.613389E+0
5/10/2022  13:34:22.187054	7.529543E-3	5/10/2022  13:34:22.187065	3.613389E+0
5/10/2022  13:34:22.187454	6.562823E-3	5/10/2022  13:34:22.187465	3.614034E+0
5/10/2022  13:34:22.187854	7.851783E-3	5/10/2022  13:34:22.187865	3.613712E+0
5/10/2022  13:34:22.188254	6.562823E-3	5/10/2022  13:34:22.188265	3.614034E+0
5/10/2022  13:34:22.188654	5.918342E-3	5/10/2022  13:34:22.188665	3.613712E+0
5/10/2022  13:34:22.189054	5.273862E-3	5/10/2022  13:34:22.189065	3.613389E+0
5/10/2022  13:34:22.189454	6.885063E-3	5/10/2022  13:34:22.189465	3.614034E+0
5/10/2022  13:34:22.189854	7.207303E-3	5/10/2022  13:34:22.189865	3.613389E+0
5/10/2022  13:34:22.190254	3.018181E-3	5/10/2022  13:34:22.190265	3.614034E+0
5/10/2022  13:34:22.190654	6.562823E-3	5/10/2022  13:34:22.190665	3.613712E+0
5/10/2022  13:34:22.191054	8.174023E-3	5/10/2022  13:34:22.191065	3.614034E+0
5/10/2022  13:34:22.191454	4.307142E-3	5/10/2022  13:34:22.191465	3.613389E+0
5/10/2022  13:34:22.191854	7.529543E-3	5/10/2022  13:34:22.191865	3.614034E+0
5/10/2022  13:34:22.192254	6.562823E-3	5/10/2022  13:34:22.192265	3.613712E+0
5/10/2022  13:34:22.192654	6.562823E-3	5/10/2022  13:34:22.192665	3.613712E+0
5/10/2022  13:34:22.193054	6.240583E-3	5/10/2022  13:34:22.193065	3.613712E+0
5/10/2022  13:34:22.193454	4.629382E-3	5/10/2022  13:34:22.193465	3.614034E+0
5/10/2022  13:34:22.193854	2.695941E-3	5/10/2022  13:34:22.193865	3.613712E+0
5/10/2022  13:34:22.194254	6.240583E-3	5/10/2022  13:34:22.194265	3.613389E+0
5/10/2022  13:34:22.194654	7.851783E-3	5/10/2022  13:34:22.194665	3.614034E+0
5/10/2022  13:34:22.195054	6.562823E-3	5/10/2022  13:34:22.195065	3.614034E+0
5/10/2022  13:34:22.195454	3.662661E-3	5/10/2022  13:34:22.195465	3.613389E+0
5/10/2022  13:34:22.195854	5.918342E-3	5/10/2022  13:34:22.195865	3.614034E+0
5/10/2022  13:34:22.196254	5.918342E-3	5/10/2022  13:34:22.196265	3.613389E+0
5/10/2022  13:34:22.196654	6.240583E-3	5/10/2022  13:34:22.196665	3.613389E+0
5/10/2022  13:34:22.197054	6.885063E-3	5/10/2022  13:34:22.197065	3.613389E+0
5/10/2022  13:34:22.197454	8.174023E-3	5/10/2022  13:34:22.197465	3.613389E+0
5/10/2022  13:34:22.197854	5.273862E-3	5/10/2022  13:34:22.197865	3.613067E+0
5/10/2022  13:34:22.198254	8.818504E-3	5/10/2022  13:34:22.198265	3.614034E+0
5/10/2022  13:34:22.198654	5.918342E-3	5/10/2022  13:34:22.198665	3.613067E+0
5/10/2022  13:34:22.199054	8.818504E-3	5/10/2022  13:34:22.199065	3.613389E+0
5/10/2022  13:34:22.199454	5.596102E-3	5/10/2022  13:34:22.199465	3.613389E+0
5/10/2022  13:34:22.199854	7.851783E-3	5/10/2022  13:34:22.199865	3.614034E+0
5/10/2022  13:34:22.200254	5.273862E-3	5/10/2022  13:34:22.200265	3.613067E+0
5/10/2022  13:34:22.200654	6.240583E-3	5/10/2022  13:34:22.200665	3.613712E+0
5/10/2022  13:34:22.201054	7.851783E-3	5/10/2022  13:34:22.201065	3.613712E+0
5/10/2022  13:34:22.201454	3.018181E-3	5/10/2022  13:34:22.201465	3.613389E+0
5/10/2022  13:34:22.201854	7.529543E-3	5/10/2022  13:34:22.201865	3.614034E+0
5/10/2022  13:34:22.202254	6.240583E-3	5/10/2022  13:34:22.202265	3.613389E+0
5/10/2022  13:34:22.202654	7.207303E-3	5/10/2022  13:34:22.202665	3.613389E+0
5/10/2022  13:34:22.203054	7.529543E-3	5/10/2022  13:34:22.203065	3.614034E+0
5/10/2022  13:34:22.203454	5.273862E-3	5/10/2022  13:34:22.203465	3.613389E+0
5/10/2022  13:34:22.203854	5.596102E-3	5/10/2022  13:34:22.203865	3.613067E+0
5/10/2022  13:34:22.204254	7.529543E-3	5/10/2022  13:34:22.204265	3.614034E+0
5/10/2022  13:34:22.204654	6.885063E-3	5/10/2022  13:34:22.204665	3.613389E+0
5/10/2022  13:34:22.205054	3.984902E-3	5/10/2022  13:34:22.205065	3.613712E+0
5/10/2022  13:34:22.205454	9.140744E-3	5/10/2022  13:34:22.205465	3.614034E+0
5/10/2022  13:34:22.205854	4.629382E-3	5/10/2022  13:34:22.205865	3.613067E+0
5/10/2022  13:34:22.206254	6.240583E-3	5/10/2022  13:34:22.206265	3.613389E+0
5/10/2022  13:34:22.206654	5.273862E-3	5/10/2022  13:34:22.206665	3.614034E+0
5/10/2022  13:34:22.207054	1.139642E-2	5/10/2022  13:34:22.207065	3.613389E+0
5/10/2022  13:34:22.207454	4.629382E-3	5/10/2022  13:34:22.207465	3.613389E+0
5/10/2022  13:34:22.207854	6.240583E-3	5/10/2022  13:34:22.207865	3.613712E+0
5/10/2022  13:34:22.208254	8.496264E-3	5/10/2022  13:34:22.208265	3.613067E+0
5/10/2022  13:34:22.208654	3.662661E-3	5/10/2022  13:34:22.208665	3.613712E+0
5/10/2022  13:34:22.209054	6.562823E-3	5/10/2022  13:34:22.209065	3.613389E+0
5/10/2022  13:34:22.209454	8.818504E-3	5/10/2022  13:34:22.209465	3.614034E+0
5/10/2022  13:34:22.209854	6.562823E-3	5/10/2022  13:34:22.209865	3.613067E+0
5/10/2022  13:34:22.210254	2.373701E-3	5/10/2022  13:34:22.210265	3.614034E+0
5/10/2022  13:34:22.210654	7.207303E-3	5/10/2022  13:34:22.210665	3.613067E+0
5/10/2022  13:34:22.211054	1.042970E-2	5/10/2022  13:34:22.211065	3.613712E+0
5/10/2022  13:34:22.211454	4.951622E-3	5/10/2022  13:34:22.211465	3.613712E+0
5/10/2022  13:34:22.211854	8.496264E-3	5/10/2022  13:34:22.211865	3.613389E+0
5/10/2022  13:34:22.212254	4.307142E-3	5/10/2022  13:34:22.212265	3.613712E+0
5/10/2022  13:34:22.212654	5.273862E-3	5/10/2022  13:34:22.212665	3.613712E+0
5/10/2022  13:34:22.213054	6.240583E-3	5/10/2022  13:34:22.213065	3.613712E+0
5/10/2022  13:34:22.213454	7.529543E-3	5/10/2022  13:34:22.213465	3.612745E+0
5/10/2022  13:34:22.213854	8.496264E-3	5/10/2022  13:34:22.213865	3.613712E+0
5/10/2022  13:34:22.214254	6.240583E-3	5/10/2022  13:34:22.214265	3.613712E+0
5/10/2022  13:34:22.214654	7.529543E-3	5/10/2022  13:34:22.214665	3.613067E+0
5/10/2022  13:34:22.215054	7.851783E-3	5/10/2022  13:34:22.215065	3.613712E+0
5/10/2022  13:34:22.215454	9.785224E-3	5/10/2022  13:34:22.215465	3.613712E+0
5/10/2022  13:34:22.215854	6.562823E-3	5/10/2022  13:34:22.215865	3.613389E+0
5/10/2022  13:34:22.216254	9.904574E-2	5/10/2022  13:34:22.216265	3.538308E+0
5/10/2022  13:34:22.216654	1.002213E+1	5/10/2022  13:34:22.216665	1.156314E+0
5/10/2022  13:34:22.217054	1.002729E+1	5/10/2022  13:34:22.217065	1.155670E+0
5/10/2022  13:34:22.217454	1.002729E+1	5/10/2022  13:34:22.217465	1.155992E+0
5/10/2022  13:34:22.217854	1.002955E+1	5/10/2022  13:34:22.217865	1.155026E+0
5/10/2022  13:34:22.218254	1.003116E+1	5/10/2022  13:34:22.218265	1.155348E+0
5/10/2022  13:34:22.218654	1.002987E+1	5/10/2022  13:34:22.218665	1.154381E+0
5/10/2022  13:34:22.219054	1.003148E+1	5/10/2022  13:34:22.219065	1.155348E+0
5/10/2022  13:34:22.219454	1.002890E+1	5/10/2022  13:34:22.219465	1.154703E+0
5/10/2022  13:34:22.219854	1.003212E+1	5/10/2022  13:34:22.219865	1.155348E+0
5/10/2022  13:34:22.220254	1.002987E+1	5/10/2022  13:34:22.220265	1.155026E+0
5/10/2022  13:34:22.220654	1.002890E+1	5/10/2022  13:34:22.220665	1.155348E+0
5/10/2022  13:34:22.221054	1.003084E+1	5/10/2022  13:34:22.221065	1.155670E+0
5/10/2022  13:34:22.221454	1.003277E+1	5/10/2022  13:34:22.221465	1.155026E+0
5/10/2022  13:34:22.221854	1.002793E+1	5/10/2022  13:34:22.221865	1.155026E+0
5/10/2022  13:34:22.222254	1.003374E+1	5/10/2022  13:34:22.222265	1.155348E+0
5/10/2022  13:34:22.222654	1.003116E+1	5/10/2022  13:34:22.222665	1.154703E+0
5/10/2022  13:34:22.223054	1.003116E+1	5/10/2022  13:34:22.223065	1.155026E+0
5/10/2022  13:34:22.223454	1.003180E+1	5/10/2022  13:34:22.223465	1.154703E+0
5/10/2022  13:34:22.223854	1.003116E+1	5/10/2022  13:34:22.223865	1.155348E+0
5/10/2022  13:34:22.224254	1.003277E+1	5/10/2022  13:34:22.224265	1.154381E+0
5/10/2022  13:34:22.224654	1.002826E+1	5/10/2022  13:34:22.224665	1.155026E+0
5/10/2022  13:34:22.225054	1.002922E+1	5/10/2022  13:34:22.225065	1.154381E+0
5/10/2022  13:34:22.225454	1.002987E+1	5/10/2022  13:34:22.225465	1.155026E+0
5/10/2022  13:34:22.225854	1.003535E+1	5/10/2022  13:34:22.225865	1.155026E+0
5/10/2022  13:34:22.226254	1.003180E+1	5/10/2022  13:34:22.226265	1.155348E+0
5/10/2022  13:34:22.226654	1.002922E+1	5/10/2022  13:34:22.226665	1.155026E+0
5/10/2022  13:34:22.227054	1.003116E+1	5/10/2022  13:34:22.227065	1.155348E+0
5/10/2022  13:34:22.227454	1.002987E+1	5/10/2022  13:34:22.227465	1.155026E+0
5/10/2022  13:34:22.227854	1.003180E+1	5/10/2022  13:34:22.227865	1.154703E+0
5/10/2022  13:34:22.228254	1.002987E+1	5/10/2022  13:34:22.228265	1.155348E+0
5/10/2022  13:34:22.228654	1.003277E+1	5/10/2022  13:34:22.228665	1.155026E+0
5/10/2022  13:34:22.229054	1.003084E+1	5/10/2022  13:34:22.229065	1.154703E+0
5/10/2022  13:34:22.229454	1.003406E+1	5/10/2022  13:34:22.229465	1.155992E+0
5/10/2022  13:34:22.229854	1.003212E+1	5/10/2022  13:34:22.229865	1.155026E+0
5/10/2022  13:34:22.230254	1.003148E+1	5/10/2022  13:34:22.230265	1.155670E+0
5/10/2022  13:34:22.230654	1.003180E+1	5/10/2022  13:34:22.230665	1.154381E+0
5/10/2022  13:34:22.231054	1.003051E+1	5/10/2022  13:34:22.231065	1.155348E+0
5/10/2022  13:34:22.231454	1.003245E+1	5/10/2022  13:34:22.231465	1.155348E+0
5/10/2022  13:34:22.231854	1.003019E+1	5/10/2022  13:34:22.231865	1.155348E+0
5/10/2022  13:34:22.232254	1.003084E+1	5/10/2022  13:34:22.232265	1.155026E+0
5/10/2022  13:34:22.232654	1.003212E+1	5/10/2022  13:34:22.232665	1.155670E+0
5/10/2022  13:34:22.233054	1.002987E+1	5/10/2022  13:34:22.233065	1.155348E+0
5/10/2022  13:34:22.233454	1.002922E+1	5/10/2022  13:34:22.233465	1.155348E+0
5/10/2022  13:34:22.233854	1.003406E+1	5/10/2022  13:34:22.233865	1.154381E+0
5/10/2022  13:34:22.234254	1.003116E+1	5/10/2022  13:34:22.234265	1.155670E+0
5/10/2022  13:34:22.234654	1.003470E+1	5/10/2022  13:34:22.234665	1.155026E+0
5/10/2022  13:34:22.235054	1.003245E+1	5/10/2022  13:34:22.235065	1.155670E+0
5/10/2022  13:34:22.235454	1.003051E+1	5/10/2022  13:34:22.235465	1.155026E+0
5/10/2022  13:34:22.235854	1.003180E+1	5/10/2022  13:34:22.235865	1.155026E+0
5/10/2022  13:34:22.236254	1.003180E+1	5/10/2022  13:34:22.236265	1.154703E+0
5/10/2022  13:34:22.236654	1.002987E+1	5/10/2022  13:34:22.236665	1.155348E+0
5/10/2022  13:34:22.237054	1.002987E+1	5/10/2022  13:34:22.237065	1.154703E+0
5/10/2022  13:34:22.237454	1.003309E+1	5/10/2022  13:34:22.237465	1.155670E+0
5/10/2022  13:34:22.237854	1.003180E+1	5/10/2022  13:34:22.237865	1.155348E+0
5/10/2022  13:34:22.238254	1.003406E+1	5/10/2022  13:34:22.238265	1.155348E+0
5/10/2022  13:34:22.238654	1.003180E+1	5/10/2022  13:34:22.238665	1.154703E+0
5/10/2022  13:34:22.239054	1.003051E+1	5/10/2022  13:34:22.239065	1.155348E+0
5/10/2022  13:34:22.239454	1.002890E+1	5/10/2022  13:34:22.239465	1.155348E+0
5/10/2022  13:34:22.239854	1.003148E+1	5/10/2022  13:34:22.239865	1.154703E+0
5/10/2022  13:34:22.240254	1.002955E+1	5/10/2022  13:34:22.240265	1.154703E+0
5/10/2022  13:34:22.240654	1.003180E+1	5/10/2022  13:34:22.240665	1.155348E+0
5/10/2022  13:34:22.241054	1.002955E+1	5/10/2022  13:34:22.241065	1.155026E+0
5/10/2022  13:34:22.241454	1.003148E+1	5/10/2022  13:34:22.241465	1.155670E+0
5/10/2022  13:34:22.241854	1.003051E+1	5/10/2022  13:34:22.241865	1.154703E+0
5/10/2022  13:34:22.242254	1.002890E+1	5/10/2022  13:34:22.242265	1.155348E+0
5/10/2022  13:34:22.242654	1.003277E+1	5/10/2022  13:34:22.242665	1.155026E+0
5/10/2022  13:34:22.243054	1.003116E+1	5/10/2022  13:34:22.243065	1.155670E+0
5/10/2022  13:34:22.243454	1.003116E+1	5/10/2022  13:34:22.243465	1.155348E+0
5/10/2022  13:34:22.243854	1.003019E+1	5/10/2022  13:34:22.243865	1.155670E+0
5/10/2022  13:34:22.244254	1.003180E+1	5/10/2022  13:34:22.244265	1.154703E+0
5/10/2022  13:34:22.244654	1.003180E+1	5/10/2022  13:34:22.244665	1.155670E+0
5/10/2022  13:34:22.245054	1.003116E+1	5/10/2022  13:34:22.245065	1.155026E+0
5/10/2022  13:34:22.245454	1.002858E+1	5/10/2022  13:34:22.245465	1.155670E+0
5/10/2022  13:34:22.245854	1.003180E+1	5/10/2022  13:34:22.245865	1.155348E+0
5/10/2022  13:34:22.246254	1.003019E+1	5/10/2022  13:34:22.246265	1.155026E+0
5/10/2022  13:34:22.246654	1.002793E+1	5/10/2022  13:34:22.246665	1.154381E+0
5/10/2022  13:34:22.247054	1.003084E+1	5/10/2022  13:34:22.247065	1.155348E+0
5/10/2022  13:34:22.247454	1.003084E+1	5/10/2022  13:34:22.247465	1.155670E+0
5/10/2022  13:34:22.247854	1.003019E+1	5/10/2022  13:34:22.247865	1.155026E+0
5/10/2022  13:34:22.248254	1.002922E+1	5/10/2022  13:34:22.248265	1.155026E+0
5/10/2022  13:34:22.248654	1.003019E+1	5/10/2022  13:34:22.248665	1.155348E+0
5/10/2022  13:34:22.249054	1.003277E+1	5/10/2022  13:34:22.249065	1.155348E+0
5/10/2022  13:34:22.249454	1.002955E+1	5/10/2022  13:34:22.249465	1.155348E+0
5/10/2022  13:34:22.249854	1.003277E+1	5/10/2022  13:34:22.249865	1.155348E+0
5/10/2022  13:34:22.250254	1.002858E+1	5/10/2022  13:34:22.250265	1.155026E+0
5/10/2022  13:34:22.250654	1.002955E+1	5/10/2022  13:34:22.250665	1.155670E+0
5/10/2022  13:34:22.251054	1.003212E+1	5/10/2022  13:34:22.251065	1.155026E+0
5/10/2022  13:34:22.251454	1.002858E+1	5/10/2022  13:34:22.251465	1.154703E+0
5/10/2022  13:34:22.251854	1.003116E+1	5/10/2022  13:34:22.251865	1.155026E+0
5/10/2022  13:34:22.252254	1.002826E+1	5/10/2022  13:34:22.252265	1.155348E+0
5/10/2022  13:34:22.252654	1.003180E+1	5/10/2022  13:34:22.252665	1.154381E+0
5/10/2022  13:34:22.253054	1.003019E+1	5/10/2022  13:34:22.253065	1.155670E+0
5/10/2022  13:34:22.253454	1.003180E+1	5/10/2022  13:34:22.253465	1.155026E+0
5/10/2022  13:34:22.253854	1.002922E+1	5/10/2022  13:34:22.253865	1.155670E+0
5/10/2022  13:34:22.254254	1.003374E+1	5/10/2022  13:34:22.254265	1.155026E+0
5/10/2022  13:34:22.254654	1.003212E+1	5/10/2022  13:34:22.254665	1.155026E+0
5/10/2022  13:34:22.255054	1.002922E+1	5/10/2022  13:34:22.255065	1.154381E+0
5/10/2022  13:34:22.255454	1.003438E+1	5/10/2022  13:34:22.255465	1.154703E+0
5/10/2022  13:34:22.255854	1.003374E+1	5/10/2022  13:34:22.255865	1.155348E+0
5/10/2022  13:34:22.256254	1.003277E+1	5/10/2022  13:34:22.256265	1.154703E+0
5/10/2022  13:34:22.256654	1.003212E+1	5/10/2022  13:34:22.256665	1.155026E+0
5/10/2022  13:34:22.257054	1.003148E+1	5/10/2022  13:34:22.257065	1.155992E+0
5/10/2022  13:34:22.257454	1.003084E+1	5/10/2022  13:34:22.257465	1.154703E+0
5/10/2022  13:34:22.257854	1.002858E+1	5/10/2022  13:34:22.257865	1.155026E+0
5/10/2022  13:34:22.258254	1.003374E+1	5/10/2022  13:34:22.258265	1.155670E+0
5/10/2022  13:34:22.258654	1.002826E+1	5/10/2022  13:34:22.258665	1.155026E+0
5/10/2022  13:34:22.259054	1.002987E+1	5/10/2022  13:34:22.259065	1.155348E+0
5/10/2022  13:34:22.259454	1.003019E+1	5/10/2022  13:34:22.259465	1.155348E+0
5/10/2022  13:34:22.259854	1.003051E+1	5/10/2022  13:34:22.259865	1.155026E+0
5/10/2022  13:34:22.260254	1.002922E+1	5/10/2022  13:34:22.260265	1.155348E+0
5/10/2022  13:34:22.260654	1.002987E+1	5/10/2022  13:34:22.260665	1.156314E+0
5/10/2022  13:34:22.261054	1.003245E+1	5/10/2022  13:34:22.261065	1.155026E+0
5/10/2022  13:34:22.261454	1.002858E+1	5/10/2022  13:34:22.261465	1.154703E+0
5/10/2022  13:34:22.261854	1.002858E+1	5/10/2022  13:34:22.261865	1.155348E+0
5/10/2022  13:34:22.262254	1.003277E+1	5/10/2022  13:34:22.262265	1.155348E+0
5/10/2022  13:34:22.262654	1.003116E+1	5/10/2022  13:34:22.262665	1.155348E+0
5/10/2022  13:34:22.263054	1.003309E+1	5/10/2022  13:34:22.263065	1.155348E+0
5/10/2022  13:34:22.263454	1.003148E+1	5/10/2022  13:34:22.263465	1.155026E+0
5/10/2022  13:34:22.263854	1.002793E+1	5/10/2022  13:34:22.263865	1.155348E+0
5/10/2022  13:34:22.264254	1.003051E+1	5/10/2022  13:34:22.264265	1.155348E+0
5/10/2022  13:34:22.264654	1.002987E+1	5/10/2022  13:34:22.264665	1.155670E+0
5/10/2022  13:34:22.265054	1.003374E+1	5/10/2022  13:34:22.265065	1.155670E+0
5/10/2022  13:34:22.265454	1.003277E+1	5/10/2022  13:34:22.265465	1.155026E+0
5/10/2022  13:34:22.265854	1.002052E+1	5/10/2022  13:34:22.265865	1.155670E+0
5/10/2022  13:34:22.266254	6.885063E-3	5/10/2022  13:34:22.266265	3.612100E+0
5/10/2022  13:34:22.266654	3.662661E-3	5/10/2022  13:34:22.266665	3.613067E+0
5/10/2022  13:34:22.267054	8.818504E-3	5/10/2022  13:34:22.267065	3.613067E+0
5/10/2022  13:34:22.267454	5.596102E-3	5/10/2022  13:34:22.267465	3.613067E+0
5/10/2022  13:34:22.267854	6.885063E-3	5/10/2022  13:34:22.267865	3.613712E+0
5/10/2022  13:34:22.268254	7.851783E-3	5/10/2022  13:34:22.268265	3.613389E+0
5/10/2022  13:34:22.268654	8.818504E-3	5/10/2022  13:34:22.268665	3.613067E+0
5/10/2022  13:34:22.269054	6.562823E-3	5/10/2022  13:34:22.269065	3.613712E+0
5/10/2022  13:34:22.269454	6.562823E-3	5/10/2022  13:34:22.269465	3.613389E+0
5/10/2022  13:34:22.269854	7.851783E-3	5/10/2022  13:34:22.269865	3.613389E+0
5/10/2022  13:34:22.270254	7.851783E-3	5/10/2022  13:34:22.270265	3.614034E+0
5/10/2022  13:34:22.270654	7.207303E-3	5/10/2022  13:34:22.270665	3.613712E+0
5/10/2022  13:34:22.271054	8.174023E-3	5/10/2022  13:34:22.271065	3.613712E+0
5/10/2022  13:34:22.271454	4.307142E-3	5/10/2022  13:34:22.271465	3.614678E+0
5/10/2022  13:34:22.271854	7.851783E-3	5/10/2022  13:34:22.271865	3.613712E+0
5/10/2022  13:34:22.272254	3.984902E-3	5/10/2022  13:34:22.272265	3.613389E+0
5/10/2022  13:34:22.272654	5.596102E-3	5/10/2022  13:34:22.272665	3.613712E+0
5/10/2022  13:34:22.273054	3.662661E-3	5/10/2022  13:34:22.273065	3.613067E+0
5/10/2022  13:34:22.273454	7.207303E-3	5/10/2022  13:34:22.273465	3.613389E+0
5/10/2022  13:34:22.273854	9.462984E-3	5/10/2022  13:34:22.273865	3.613712E+0
5/10/2022  13:34:22.274254	4.951622E-3	5/10/2022  13:34:22.274265	3.613389E+0
5/10/2022  13:34:22.274654	7.529543E-3	5/10/2022  13:34:22.274665	3.613712E+0
5/10/2022  13:34:22.275054	6.240583E-3	5/10/2022  13:34:22.275065	3.614356E+0
5/10/2022  13:34:22.275454	6.240583E-3	5/10/2022  13:34:22.275465	3.613067E+0
5/10/2022  13:34:22.275854	6.562823E-3	5/10/2022  13:34:22.275865	3.613389E+0
5/10/2022  13:34:22.276254	4.951622E-3	5/10/2022  13:34:22.276265	3.614034E+0
5/10/2022  13:34:22.276654	6.562823E-3	5/10/2022  13:34:22.276665	3.613067E+0
5/10/2022  13:34:22.277054	6.562823E-3	5/10/2022  13:34:22.277065	3.613712E+0
5/10/2022  13:34:22.277454	7.529543E-3	5/10/2022  13:34:22.277465	3.613712E+0
5/10/2022  13:34:22.277854	3.984902E-3	5/10/2022  13:34:22.277865	3.613712E+0
5/10/2022  13:34:22.278254	9.785224E-3	5/10/2022  13:34:22.278265	3.613389E+0
5/10/2022  13:34:22.278654	5.918342E-3	5/10/2022  13:34:22.278665	3.614034E+0
5/10/2022  13:34:22.279054	7.207303E-3	5/10/2022  13:34:22.279065	3.613067E+0
5/10/2022  13:34:22.279454	9.140744E-3	5/10/2022  13:34:22.279465	3.613712E+0
5/10/2022  13:34:22.279854	8.818504E-3	5/10/2022  13:34:22.279865	3.614034E+0
5/10/2022  13:34:22.280254	5.918342E-3	5/10/2022  13:34:22.280265	3.613389E+0
5/10/2022  13:34:22.280654	7.851783E-3	5/10/2022  13:34:22.280665	3.613712E+0
5/10/2022  13:34:22.281054	5.273862E-3	5/10/2022  13:34:22.281065	3.614034E+0
5/10/2022  13:34:22.281454	6.885063E-3	5/10/2022  13:34:22.281465	3.613389E+0
5/10/2022  13:34:22.281854	7.207303E-3	5/10/2022  13:34:22.281865	3.614034E+0
5/10/2022  13:34:22.282254	5.596102E-3	5/10/2022  13:34:22.282265	3.614034E+0
5/10/2022  13:34:22.282654	5.273862E-3	5/10/2022  13:34:22.282665	3.613389E+0
5/10/2022  13:34:22.283054	6.562823E-3	5/10/2022  13:34:22.283065	3.613389E+0
5/10/2022  13:34:22.283454	4.307142E-3	5/10/2022  13:34:22.283465	3.613712E+0
5/10/2022  13:34:22.283854	9.140744E-3	5/10/2022  13:34:22.283865	3.613712E+0
5/10/2022  13:34:22.284254	5.918342E-3	5/10/2022  13:34:22.284265	3.613067E+0
5/10/2022  13:34:22.284654	5.273862E-3	5/10/2022  13:34:22.284665	3.613712E+0
5/10/2022  13:34:22.285054	9.140744E-3	5/10/2022  13:34:22.285065	3.613712E+0
5/10/2022  13:34:22.285454	9.785224E-3	5/10/2022  13:34:22.285465	3.613389E+0
5/10/2022  13:34:22.285854	3.018181E-3	5/10/2022  13:34:22.285865	3.613712E+0
5/10/2022  13:34:22.286254	6.885063E-3	5/10/2022  13:34:22.286265	3.613712E+0
5/10/2022  13:34:22.286654	7.529543E-3	5/10/2022  13:34:22.286665	3.613067E+0
5/10/2022  13:34:22.287054	5.273862E-3	5/10/2022  13:34:22.287065	3.613712E+0
5/10/2022  13:34:22.287454	8.818504E-3	5/10/2022  13:34:22.287465	3.613389E+0
5/10/2022  13:34:22.287854	7.529543E-3	5/10/2022  13:34:22.287865	3.613389E+0
5/10/2022  13:34:22.288254	5.596102E-3	5/10/2022  13:34:22.288265	3.614034E+0
