waveform	[0]		[1]	
t0	5/10/2022  13:28:03.421092		5/10/2022  13:28:03.421103	
delta t	0.000500		0.000500	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:28:03.944092	1.003502E+1	5/10/2022  13:28:03.944103	1.154381E+0
5/10/2022  13:28:03.944592	1.003309E+1	5/10/2022  13:28:03.944603	1.155026E+0
5/10/2022  13:28:03.945092	1.003277E+1	5/10/2022  13:28:03.945103	1.154703E+0
5/10/2022  13:28:03.945592	1.003116E+1	5/10/2022  13:28:03.945603	1.154381E+0
5/10/2022  13:28:03.946092	1.002793E+1	5/10/2022  13:28:03.946103	1.155026E+0
5/10/2022  13:28:03.946592	1.003051E+1	5/10/2022  13:28:03.946603	1.154381E+0
5/10/2022  13:28:03.947092	1.003212E+1	5/10/2022  13:28:03.947103	1.153737E+0
5/10/2022  13:28:03.947592	1.003051E+1	5/10/2022  13:28:03.947603	1.154703E+0
5/10/2022  13:28:03.948092	1.002987E+1	5/10/2022  13:28:03.948103	1.154703E+0
5/10/2022  13:28:03.948592	1.003277E+1	5/10/2022  13:28:03.948603	1.155026E+0
5/10/2022  13:28:03.949092	1.002922E+1	5/10/2022  13:28:03.949103	1.155026E+0
5/10/2022  13:28:03.949592	1.003245E+1	5/10/2022  13:28:03.949603	1.155348E+0
5/10/2022  13:28:03.950092	1.002987E+1	5/10/2022  13:28:03.950103	1.154059E+0
5/10/2022  13:28:03.950592	1.003084E+1	5/10/2022  13:28:03.950603	1.153737E+0
5/10/2022  13:28:03.951092	1.003116E+1	5/10/2022  13:28:03.951103	1.155026E+0
5/10/2022  13:28:03.951592	1.002858E+1	5/10/2022  13:28:03.951603	1.155026E+0
5/10/2022  13:28:03.952092	1.003084E+1	5/10/2022  13:28:03.952103	1.154381E+0
5/10/2022  13:28:03.952592	1.003116E+1	5/10/2022  13:28:03.952603	1.155026E+0
5/10/2022  13:28:03.953092	1.003180E+1	5/10/2022  13:28:03.953103	1.155026E+0
5/10/2022  13:28:03.953592	1.002922E+1	5/10/2022  13:28:03.953603	1.154703E+0
5/10/2022  13:28:03.954092	1.003084E+1	5/10/2022  13:28:03.954103	1.154381E+0
5/10/2022  13:28:03.954592	1.003470E+1	5/10/2022  13:28:03.954603	1.154381E+0
5/10/2022  13:28:03.955092	1.003051E+1	5/10/2022  13:28:03.955103	1.153737E+0
5/10/2022  13:28:03.955592	1.003180E+1	5/10/2022  13:28:03.955603	1.154059E+0
5/10/2022  13:28:03.956092	1.003019E+1	5/10/2022  13:28:03.956103	1.155026E+0
5/10/2022  13:28:03.956592	1.002922E+1	5/10/2022  13:28:03.956603	1.154059E+0
5/10/2022  13:28:03.957092	1.002922E+1	5/10/2022  13:28:03.957103	1.154381E+0
5/10/2022  13:28:03.957592	1.003212E+1	5/10/2022  13:28:03.957603	1.154703E+0
5/10/2022  13:28:03.958092	1.002987E+1	5/10/2022  13:28:03.958103	1.155348E+0
5/10/2022  13:28:03.958592	1.003084E+1	5/10/2022  13:28:03.958603	1.154381E+0
5/10/2022  13:28:03.959092	1.003051E+1	5/10/2022  13:28:03.959103	1.154703E+0
5/10/2022  13:28:03.959592	1.003084E+1	5/10/2022  13:28:03.959603	1.155026E+0
5/10/2022  13:28:03.960092	1.002826E+1	5/10/2022  13:28:03.960103	1.154381E+0
5/10/2022  13:28:03.960592	1.003116E+1	5/10/2022  13:28:03.960603	1.154703E+0
5/10/2022  13:28:03.961092	1.002826E+1	5/10/2022  13:28:03.961103	1.155026E+0
5/10/2022  13:28:03.961592	1.003309E+1	5/10/2022  13:28:03.961603	1.154703E+0
5/10/2022  13:28:03.962092	1.003148E+1	5/10/2022  13:28:03.962103	1.154059E+0
5/10/2022  13:28:03.962592	1.003277E+1	5/10/2022  13:28:03.962603	1.154381E+0
5/10/2022  13:28:03.963092	1.002987E+1	5/10/2022  13:28:03.963103	1.155026E+0
5/10/2022  13:28:03.963592	1.002890E+1	5/10/2022  13:28:03.963603	1.154381E+0
5/10/2022  13:28:03.964092	1.002826E+1	5/10/2022  13:28:03.964103	1.154381E+0
5/10/2022  13:28:03.964592	1.003116E+1	5/10/2022  13:28:03.964603	1.154703E+0
5/10/2022  13:28:03.965092	1.002987E+1	5/10/2022  13:28:03.965103	1.154703E+0
5/10/2022  13:28:03.965592	1.003019E+1	5/10/2022  13:28:03.965603	1.154381E+0
5/10/2022  13:28:03.966092	1.002890E+1	5/10/2022  13:28:03.966103	1.154059E+0
5/10/2022  13:28:03.966592	1.002665E+1	5/10/2022  13:28:03.966603	1.154381E+0
5/10/2022  13:28:03.967092	1.002987E+1	5/10/2022  13:28:03.967103	1.155348E+0
5/10/2022  13:28:03.967592	1.003084E+1	5/10/2022  13:28:03.967603	1.154381E+0
5/10/2022  13:28:03.968092	1.003245E+1	5/10/2022  13:28:03.968103	1.154703E+0
5/10/2022  13:28:03.968592	1.003245E+1	5/10/2022  13:28:03.968603	1.155026E+0
5/10/2022  13:28:03.969092	1.002793E+1	5/10/2022  13:28:03.969103	1.154703E+0
5/10/2022  13:28:03.969592	1.003116E+1	5/10/2022  13:28:03.969603	1.154059E+0
5/10/2022  13:28:03.970092	1.002955E+1	5/10/2022  13:28:03.970103	1.154381E+0
5/10/2022  13:28:03.970592	1.003341E+1	5/10/2022  13:28:03.970603	1.155026E+0
5/10/2022  13:28:03.971092	1.003116E+1	5/10/2022  13:28:03.971103	1.154703E+0
5/10/2022  13:28:03.971592	1.003438E+1	5/10/2022  13:28:03.971603	1.154381E+0
5/10/2022  13:28:03.972092	1.003277E+1	5/10/2022  13:28:03.972103	1.154381E+0
5/10/2022  13:28:03.972592	1.003341E+1	5/10/2022  13:28:03.972603	1.155026E+0
5/10/2022  13:28:03.973092	1.003148E+1	5/10/2022  13:28:03.973103	1.154381E+0
5/10/2022  13:28:03.973592	1.002987E+1	5/10/2022  13:28:03.973603	1.154059E+0
5/10/2022  13:28:03.974092	1.003535E+1	5/10/2022  13:28:03.974103	1.154381E+0
5/10/2022  13:28:03.974592	1.003245E+1	5/10/2022  13:28:03.974603	1.155026E+0
5/10/2022  13:28:03.975092	1.003212E+1	5/10/2022  13:28:03.975103	1.154703E+0
5/10/2022  13:28:03.975592	1.002987E+1	5/10/2022  13:28:03.975603	1.154059E+0
5/10/2022  13:28:03.976092	1.003148E+1	5/10/2022  13:28:03.976103	1.155026E+0
5/10/2022  13:28:03.976592	1.003019E+1	5/10/2022  13:28:03.976603	1.154703E+0
5/10/2022  13:28:03.977092	1.002955E+1	5/10/2022  13:28:03.977103	1.154381E+0
5/10/2022  13:28:03.977592	1.002922E+1	5/10/2022  13:28:03.977603	1.154381E+0
5/10/2022  13:28:03.978092	1.002890E+1	5/10/2022  13:28:03.978103	1.154381E+0
5/10/2022  13:28:03.978592	1.003212E+1	5/10/2022  13:28:03.978603	1.155348E+0
5/10/2022  13:28:03.979092	1.003180E+1	5/10/2022  13:28:03.979103	1.154703E+0
5/10/2022  13:28:03.979592	1.003245E+1	5/10/2022  13:28:03.979603	1.154381E+0
5/10/2022  13:28:03.980092	1.003180E+1	5/10/2022  13:28:03.980103	1.154059E+0
5/10/2022  13:28:03.980592	1.002955E+1	5/10/2022  13:28:03.980603	1.154703E+0
5/10/2022  13:28:03.981092	1.003019E+1	5/10/2022  13:28:03.981103	1.154703E+0
5/10/2022  13:28:03.981592	1.002987E+1	5/10/2022  13:28:03.981603	1.154703E+0
5/10/2022  13:28:03.982092	1.002922E+1	5/10/2022  13:28:03.982103	1.154059E+0
5/10/2022  13:28:03.982592	1.003148E+1	5/10/2022  13:28:03.982603	1.154059E+0
5/10/2022  13:28:03.983092	1.002922E+1	5/10/2022  13:28:03.983103	1.155026E+0
5/10/2022  13:28:03.983592	1.002922E+1	5/10/2022  13:28:03.983603	1.155026E+0
5/10/2022  13:28:03.984092	1.003180E+1	5/10/2022  13:28:03.984103	1.154059E+0
5/10/2022  13:28:03.984592	1.003309E+1	5/10/2022  13:28:03.984603	1.154703E+0
5/10/2022  13:28:03.985092	1.003148E+1	5/10/2022  13:28:03.985103	1.154381E+0
5/10/2022  13:28:03.985592	1.003341E+1	5/10/2022  13:28:03.985603	1.155026E+0
5/10/2022  13:28:03.986092	1.002955E+1	5/10/2022  13:28:03.986103	1.155026E+0
5/10/2022  13:28:03.986592	1.002955E+1	5/10/2022  13:28:03.986603	1.155026E+0
5/10/2022  13:28:03.987092	1.003148E+1	5/10/2022  13:28:03.987103	1.154703E+0
5/10/2022  13:28:03.987592	1.003084E+1	5/10/2022  13:28:03.987603	1.154703E+0
5/10/2022  13:28:03.988092	1.002987E+1	5/10/2022  13:28:03.988103	1.154059E+0
5/10/2022  13:28:03.988592	1.003051E+1	5/10/2022  13:28:03.988603	1.154703E+0
5/10/2022  13:28:03.989092	1.002987E+1	5/10/2022  13:28:03.989103	1.154381E+0
5/10/2022  13:28:03.989592	1.002955E+1	5/10/2022  13:28:03.989603	1.155348E+0
5/10/2022  13:28:03.990092	1.003051E+1	5/10/2022  13:28:03.990103	1.154059E+0
5/10/2022  13:28:03.990592	1.003019E+1	5/10/2022  13:28:03.990603	1.154703E+0
5/10/2022  13:28:03.991092	1.002793E+1	5/10/2022  13:28:03.991103	1.154703E+0
5/10/2022  13:28:03.991592	1.003148E+1	5/10/2022  13:28:03.991603	1.154059E+0
5/10/2022  13:28:03.992092	1.003019E+1	5/10/2022  13:28:03.992103	1.154703E+0
5/10/2022  13:28:03.992592	1.003245E+1	5/10/2022  13:28:03.992603	1.154381E+0
5/10/2022  13:28:03.993092	1.003245E+1	5/10/2022  13:28:03.993103	1.155348E+0
5/10/2022  13:28:03.993592	1.002826E+1	5/10/2022  13:28:03.993603	1.154381E+0
5/10/2022  13:28:03.994092	1.003116E+1	5/10/2022  13:28:03.994103	1.154703E+0
5/10/2022  13:28:03.994592	1.002826E+1	5/10/2022  13:28:03.994603	1.154703E+0
5/10/2022  13:28:03.995092	1.003116E+1	5/10/2022  13:28:03.995103	1.154381E+0
5/10/2022  13:28:03.995592	1.002955E+1	5/10/2022  13:28:03.995603	1.155026E+0
5/10/2022  13:28:03.996092	1.002955E+1	5/10/2022  13:28:03.996103	1.154703E+0
5/10/2022  13:28:03.996592	1.003180E+1	5/10/2022  13:28:03.996603	1.154703E+0
5/10/2022  13:28:03.997092	1.003148E+1	5/10/2022  13:28:03.997103	1.154381E+0
5/10/2022  13:28:03.997592	1.003084E+1	5/10/2022  13:28:03.997603	1.154703E+0
5/10/2022  13:28:03.998092	1.002987E+1	5/10/2022  13:28:03.998103	1.155026E+0
5/10/2022  13:28:03.998592	1.003019E+1	5/10/2022  13:28:03.998603	1.154703E+0
5/10/2022  13:28:03.999092	1.003019E+1	5/10/2022  13:28:03.999103	1.154703E+0
5/10/2022  13:28:03.999592	1.003084E+1	5/10/2022  13:28:03.999603	1.154381E+0
5/10/2022  13:28:04.000092	1.003212E+1	5/10/2022  13:28:04.000103	1.155348E+0
5/10/2022  13:28:04.000592	1.002922E+1	5/10/2022  13:28:04.000603	1.154381E+0
5/10/2022  13:28:04.001092	1.003051E+1	5/10/2022  13:28:04.001103	1.154059E+0
5/10/2022  13:28:04.001592	1.003019E+1	5/10/2022  13:28:04.001603	1.154703E+0
5/10/2022  13:28:04.002092	1.003374E+1	5/10/2022  13:28:04.002103	1.154059E+0
5/10/2022  13:28:04.002592	1.003051E+1	5/10/2022  13:28:04.002603	1.155026E+0
5/10/2022  13:28:04.003092	1.003212E+1	5/10/2022  13:28:04.003103	1.154703E+0
5/10/2022  13:28:04.003592	1.003084E+1	5/10/2022  13:28:04.003603	1.154703E+0
5/10/2022  13:28:04.004092	1.003180E+1	5/10/2022  13:28:04.004103	1.154381E+0
5/10/2022  13:28:04.004592	1.003341E+1	5/10/2022  13:28:04.004603	1.154703E+0
5/10/2022  13:28:04.005092	1.003277E+1	5/10/2022  13:28:04.005103	1.154381E+0
5/10/2022  13:28:04.005592	1.003051E+1	5/10/2022  13:28:04.005603	1.155026E+0
5/10/2022  13:28:04.006092	1.002955E+1	5/10/2022  13:28:04.006103	1.154703E+0
5/10/2022  13:28:04.006592	1.002858E+1	5/10/2022  13:28:04.006603	1.155670E+0
5/10/2022  13:28:04.007092	1.003245E+1	5/10/2022  13:28:04.007103	1.154703E+0
5/10/2022  13:28:04.007592	1.003341E+1	5/10/2022  13:28:04.007603	1.154381E+0
5/10/2022  13:28:04.008092	1.003148E+1	5/10/2022  13:28:04.008103	1.154381E+0
5/10/2022  13:28:04.008592	1.003084E+1	5/10/2022  13:28:04.008603	1.154703E+0
5/10/2022  13:28:04.009092	1.003374E+1	5/10/2022  13:28:04.009103	1.154381E+0
5/10/2022  13:28:04.009592	1.002987E+1	5/10/2022  13:28:04.009603	1.155026E+0
5/10/2022  13:28:04.010092	1.002890E+1	5/10/2022  13:28:04.010103	1.155026E+0
5/10/2022  13:28:04.010592	1.003116E+1	5/10/2022  13:28:04.010603	1.154381E+0
5/10/2022  13:28:04.011092	1.003051E+1	5/10/2022  13:28:04.011103	1.154703E+0
5/10/2022  13:28:04.011592	1.002987E+1	5/10/2022  13:28:04.011603	1.154703E+0
5/10/2022  13:28:04.012092	1.003116E+1	5/10/2022  13:28:04.012103	1.155348E+0
5/10/2022  13:28:04.012592	1.003019E+1	5/10/2022  13:28:04.012603	1.154381E+0
5/10/2022  13:28:04.013092	1.003116E+1	5/10/2022  13:28:04.013103	1.154381E+0
5/10/2022  13:28:04.013592	1.003212E+1	5/10/2022  13:28:04.013603	1.155026E+0
5/10/2022  13:28:04.014092	1.002987E+1	5/10/2022  13:28:04.014103	1.154703E+0
5/10/2022  13:28:04.014592	1.003277E+1	5/10/2022  13:28:04.014603	1.155026E+0
5/10/2022  13:28:04.015092	1.003084E+1	5/10/2022  13:28:04.015103	1.155026E+0
5/10/2022  13:28:04.015592	1.003051E+1	5/10/2022  13:28:04.015603	1.155026E+0
5/10/2022  13:28:04.016092	1.003084E+1	5/10/2022  13:28:04.016103	1.154703E+0
5/10/2022  13:28:04.016592	1.003051E+1	5/10/2022  13:28:04.016603	1.154703E+0
5/10/2022  13:28:04.017092	1.003180E+1	5/10/2022  13:28:04.017103	1.154703E+0
5/10/2022  13:28:04.017592	1.002987E+1	5/10/2022  13:28:04.017603	1.153737E+0
5/10/2022  13:28:04.018092	1.003212E+1	5/10/2022  13:28:04.018103	1.154059E+0
5/10/2022  13:28:04.018592	1.002858E+1	5/10/2022  13:28:04.018603	1.154703E+0
5/10/2022  13:28:04.019092	1.003084E+1	5/10/2022  13:28:04.019103	1.154703E+0
5/10/2022  13:28:04.019592	1.003116E+1	5/10/2022  13:28:04.019603	1.154059E+0
5/10/2022  13:28:04.020092	1.002987E+1	5/10/2022  13:28:04.020103	1.154381E+0
5/10/2022  13:28:04.020592	1.002826E+1	5/10/2022  13:28:04.020603	1.154703E+0
5/10/2022  13:28:04.021092	1.003116E+1	5/10/2022  13:28:04.021103	1.154703E+0
5/10/2022  13:28:04.021592	1.003148E+1	5/10/2022  13:28:04.021603	1.154381E+0
5/10/2022  13:28:04.022092	1.002922E+1	5/10/2022  13:28:04.022103	1.155026E+0
5/10/2022  13:28:04.022592	1.003019E+1	5/10/2022  13:28:04.022603	1.154381E+0
5/10/2022  13:28:04.023092	1.002955E+1	5/10/2022  13:28:04.023103	1.155026E+0
5/10/2022  13:28:04.023592	1.002955E+1	5/10/2022  13:28:04.023603	1.155026E+0
5/10/2022  13:28:04.024092	1.003148E+1	5/10/2022  13:28:04.024103	1.154381E+0
5/10/2022  13:28:04.024592	1.003051E+1	5/10/2022  13:28:04.024603	1.155026E+0
5/10/2022  13:28:04.025092	1.003212E+1	5/10/2022  13:28:04.025103	1.154703E+0
5/10/2022  13:28:04.025592	1.003148E+1	5/10/2022  13:28:04.025603	1.154703E+0
5/10/2022  13:28:04.026092	1.003148E+1	5/10/2022  13:28:04.026103	1.153737E+0
5/10/2022  13:28:04.026592	1.002955E+1	5/10/2022  13:28:04.026603	1.153737E+0
5/10/2022  13:28:04.027092	1.002987E+1	5/10/2022  13:28:04.027103	1.154059E+0
5/10/2022  13:28:04.027592	1.003148E+1	5/10/2022  13:28:04.027603	1.155026E+0
5/10/2022  13:28:04.028092	1.002922E+1	5/10/2022  13:28:04.028103	1.154703E+0
5/10/2022  13:28:04.028592	1.003084E+1	5/10/2022  13:28:04.028603	1.154703E+0
5/10/2022  13:28:04.029092	1.003084E+1	5/10/2022  13:28:04.029103	1.155348E+0
5/10/2022  13:28:04.029592	1.003212E+1	5/10/2022  13:28:04.029603	1.154381E+0
5/10/2022  13:28:04.030092	1.003084E+1	5/10/2022  13:28:04.030103	1.155348E+0
5/10/2022  13:28:04.030592	1.002890E+1	5/10/2022  13:28:04.030603	1.154703E+0
5/10/2022  13:28:04.031092	1.002955E+1	5/10/2022  13:28:04.031103	1.154381E+0
5/10/2022  13:28:04.031592	1.002987E+1	5/10/2022  13:28:04.031603	1.154381E+0
5/10/2022  13:28:04.032092	1.002955E+1	5/10/2022  13:28:04.032103	1.154381E+0
5/10/2022  13:28:04.032592	1.002922E+1	5/10/2022  13:28:04.032603	1.154381E+0
5/10/2022  13:28:04.033092	1.002955E+1	5/10/2022  13:28:04.033103	1.154703E+0
5/10/2022  13:28:04.033592	1.003277E+1	5/10/2022  13:28:04.033603	1.155026E+0
5/10/2022  13:28:04.034092	1.003051E+1	5/10/2022  13:28:04.034103	1.154059E+0
5/10/2022  13:28:04.034592	1.003019E+1	5/10/2022  13:28:04.034603	1.154703E+0
5/10/2022  13:28:04.035092	1.003180E+1	5/10/2022  13:28:04.035103	1.155348E+0
5/10/2022  13:28:04.035592	1.003084E+1	5/10/2022  13:28:04.035603	1.154703E+0
5/10/2022  13:28:04.036092	1.003374E+1	5/10/2022  13:28:04.036103	1.154381E+0
5/10/2022  13:28:04.036592	1.003051E+1	5/10/2022  13:28:04.036603	1.155026E+0
5/10/2022  13:28:04.037092	1.003245E+1	5/10/2022  13:28:04.037103	1.155348E+0
5/10/2022  13:28:04.037592	1.003180E+1	5/10/2022  13:28:04.037603	1.154381E+0
5/10/2022  13:28:04.038092	1.003309E+1	5/10/2022  13:28:04.038103	1.154703E+0
5/10/2022  13:28:04.038592	1.002890E+1	5/10/2022  13:28:04.038603	1.154703E+0
5/10/2022  13:28:04.039092	1.003019E+1	5/10/2022  13:28:04.039103	1.154703E+0
5/10/2022  13:28:04.039592	1.003051E+1	5/10/2022  13:28:04.039603	1.154703E+0
5/10/2022  13:28:04.040092	1.003019E+1	5/10/2022  13:28:04.040103	1.154703E+0
5/10/2022  13:28:04.040592	1.003051E+1	5/10/2022  13:28:04.040603	1.154381E+0
5/10/2022  13:28:04.041092	1.003277E+1	5/10/2022  13:28:04.041103	1.154703E+0
5/10/2022  13:28:04.041592	1.002987E+1	5/10/2022  13:28:04.041603	1.155026E+0
5/10/2022  13:28:04.042092	1.003212E+1	5/10/2022  13:28:04.042103	1.155026E+0
5/10/2022  13:28:04.042592	1.003116E+1	5/10/2022  13:28:04.042603	1.154381E+0
5/10/2022  13:28:04.043092	1.003341E+1	5/10/2022  13:28:04.043103	1.154703E+0
5/10/2022  13:28:04.043592	1.003245E+1	5/10/2022  13:28:04.043603	1.155026E+0
5/10/2022  13:28:04.044092	1.002858E+1	5/10/2022  13:28:04.044103	1.155026E+0
5/10/2022  13:28:04.044592	1.003309E+1	5/10/2022  13:28:04.044603	1.154703E+0
5/10/2022  13:28:04.045092	1.003277E+1	5/10/2022  13:28:04.045103	1.155026E+0
5/10/2022  13:28:04.045592	1.003051E+1	5/10/2022  13:28:04.045603	1.154381E+0
5/10/2022  13:28:04.046092	1.002858E+1	5/10/2022  13:28:04.046103	1.154381E+0
5/10/2022  13:28:04.046592	1.002922E+1	5/10/2022  13:28:04.046603	1.154703E+0
5/10/2022  13:28:04.047092	1.003116E+1	5/10/2022  13:28:04.047103	1.154703E+0
5/10/2022  13:28:04.047592	1.003180E+1	5/10/2022  13:28:04.047603	1.154381E+0
5/10/2022  13:28:04.048092	1.003245E+1	5/10/2022  13:28:04.048103	1.155348E+0
5/10/2022  13:28:04.048592	1.003051E+1	5/10/2022  13:28:04.048603	1.154381E+0
5/10/2022  13:28:04.049092	1.002955E+1	5/10/2022  13:28:04.049103	1.154381E+0
5/10/2022  13:28:04.049592	1.003084E+1	5/10/2022  13:28:04.049603	1.154703E+0
5/10/2022  13:28:04.050092	1.003019E+1	5/10/2022  13:28:04.050103	1.154703E+0
5/10/2022  13:28:04.050592	1.003180E+1	5/10/2022  13:28:04.050603	1.154703E+0
5/10/2022  13:28:04.051092	1.003084E+1	5/10/2022  13:28:04.051103	1.154059E+0
5/10/2022  13:28:04.051592	1.003180E+1	5/10/2022  13:28:04.051603	1.155348E+0
5/10/2022  13:28:04.052092	1.002890E+1	5/10/2022  13:28:04.052103	1.154703E+0
5/10/2022  13:28:04.052592	1.002310E+1	5/10/2022  13:28:04.052603	1.155026E+0
5/10/2022  13:28:04.053092	9.902259E+0	5/10/2022  13:28:04.053103	1.163404E+0
5/10/2022  13:28:04.053592	7.851783E-3	5/10/2022  13:28:04.053603	3.612423E+0
5/10/2022  13:28:04.054092	7.529543E-3	5/10/2022  13:28:04.054103	3.612423E+0
5/10/2022  13:28:04.054592	6.885063E-3	5/10/2022  13:28:04.054603	3.613067E+0
5/10/2022  13:28:04.055092	6.885063E-3	5/10/2022  13:28:04.055103	3.613067E+0
5/10/2022  13:28:04.055592	8.818504E-3	5/10/2022  13:28:04.055603	3.614034E+0
5/10/2022  13:28:04.056092	4.951622E-3	5/10/2022  13:28:04.056103	3.613389E+0
5/10/2022  13:28:04.056592	5.918342E-3	5/10/2022  13:28:04.056603	3.614034E+0
5/10/2022  13:28:04.057092	5.596102E-3	5/10/2022  13:28:04.057103	3.613067E+0
5/10/2022  13:28:04.057592	5.596102E-3	5/10/2022  13:28:04.057603	3.614034E+0
5/10/2022  13:28:04.058092	6.885063E-3	5/10/2022  13:28:04.058103	3.613067E+0
5/10/2022  13:28:04.058592	9.140744E-3	5/10/2022  13:28:04.058603	3.613067E+0
5/10/2022  13:28:04.059092	5.273862E-3	5/10/2022  13:28:04.059103	3.614034E+0
5/10/2022  13:28:04.059592	5.918342E-3	5/10/2022  13:28:04.059603	3.613067E+0
5/10/2022  13:28:04.060092	6.240583E-3	5/10/2022  13:28:04.060103	3.613389E+0
5/10/2022  13:28:04.060592	4.307142E-3	5/10/2022  13:28:04.060603	3.613067E+0
5/10/2022  13:28:04.061092	6.885063E-3	5/10/2022  13:28:04.061103	3.613067E+0
5/10/2022  13:28:04.061592	3.018181E-3	5/10/2022  13:28:04.061603	3.614356E+0
5/10/2022  13:28:04.062092	7.207303E-3	5/10/2022  13:28:04.062103	3.612423E+0
5/10/2022  13:28:04.062592	7.529543E-3	5/10/2022  13:28:04.062603	3.613712E+0
5/10/2022  13:28:04.063092	7.529543E-3	5/10/2022  13:28:04.063103	3.612745E+0
5/10/2022  13:28:04.063592	5.918342E-3	5/10/2022  13:28:04.063603	3.613712E+0
5/10/2022  13:28:04.064092	6.885063E-3	5/10/2022  13:28:04.064103	3.613389E+0
5/10/2022  13:28:04.064592	6.885063E-3	5/10/2022  13:28:04.064603	3.613067E+0
5/10/2022  13:28:04.065092	7.851783E-3	5/10/2022  13:28:04.065103	3.614034E+0
5/10/2022  13:28:04.065592	6.240583E-3	5/10/2022  13:28:04.065603	3.613067E+0
5/10/2022  13:28:04.066092	3.340421E-3	5/10/2022  13:28:04.066103	3.613389E+0
5/10/2022  13:28:04.066592	7.851783E-3	5/10/2022  13:28:04.066603	3.613389E+0
5/10/2022  13:28:04.067092	4.951622E-3	5/10/2022  13:28:04.067103	3.613067E+0
5/10/2022  13:28:04.067592	5.596102E-3	5/10/2022  13:28:04.067603	3.614034E+0
5/10/2022  13:28:04.068092	7.207303E-3	5/10/2022  13:28:04.068103	3.613067E+0
5/10/2022  13:28:04.068592	4.629382E-3	5/10/2022  13:28:04.068603	3.613389E+0
5/10/2022  13:28:04.069092	6.885063E-3	5/10/2022  13:28:04.069103	3.612745E+0
5/10/2022  13:28:04.069592	5.596102E-3	5/10/2022  13:28:04.069603	3.613389E+0
5/10/2022  13:28:04.070092	6.562823E-3	5/10/2022  13:28:04.070103	3.613067E+0
5/10/2022  13:28:04.070592	7.529543E-3	5/10/2022  13:28:04.070603	3.613389E+0
5/10/2022  13:28:04.071092	7.207303E-3	5/10/2022  13:28:04.071103	3.613712E+0
5/10/2022  13:28:04.071592	4.951622E-3	5/10/2022  13:28:04.071603	3.613067E+0
5/10/2022  13:28:04.072092	7.207303E-3	5/10/2022  13:28:04.072103	3.612745E+0
5/10/2022  13:28:04.072592	9.140744E-3	5/10/2022  13:28:04.072603	3.613067E+0
5/10/2022  13:28:04.073092	5.918342E-3	5/10/2022  13:28:04.073103	3.613067E+0
5/10/2022  13:28:04.073592	6.240583E-3	5/10/2022  13:28:04.073603	3.613389E+0
5/10/2022  13:28:04.074092	5.918342E-3	5/10/2022  13:28:04.074103	3.613389E+0
5/10/2022  13:28:04.074592	7.207303E-3	5/10/2022  13:28:04.074603	3.613712E+0
5/10/2022  13:28:04.075092	7.851783E-3	5/10/2022  13:28:04.075103	3.613067E+0
5/10/2022  13:28:04.075592	9.785224E-3	5/10/2022  13:28:04.075603	3.614034E+0
5/10/2022  13:28:04.076092	8.818504E-3	5/10/2022  13:28:04.076103	3.613712E+0
5/10/2022  13:28:04.076592	4.951622E-3	5/10/2022  13:28:04.076603	3.613067E+0
5/10/2022  13:28:04.077092	7.851783E-3	5/10/2022  13:28:04.077103	3.613712E+0
5/10/2022  13:28:04.077592	7.851783E-3	5/10/2022  13:28:04.077603	3.612745E+0
5/10/2022  13:28:04.078092	4.951622E-3	5/10/2022  13:28:04.078103	3.613067E+0
5/10/2022  13:28:04.078592	7.207303E-3	5/10/2022  13:28:04.078603	3.613389E+0
5/10/2022  13:28:04.079092	8.174023E-3	5/10/2022  13:28:04.079103	3.613389E+0
5/10/2022  13:28:04.079592	5.273862E-3	5/10/2022  13:28:04.079603	3.613067E+0
5/10/2022  13:28:04.080092	4.307142E-3	5/10/2022  13:28:04.080103	3.613067E+0
5/10/2022  13:28:04.080592	6.885063E-3	5/10/2022  13:28:04.080603	3.613712E+0
5/10/2022  13:28:04.081092	7.529543E-3	5/10/2022  13:28:04.081103	3.612423E+0
5/10/2022  13:28:04.081592	6.562823E-3	5/10/2022  13:28:04.081603	3.612423E+0
5/10/2022  13:28:04.082092	8.496264E-3	5/10/2022  13:28:04.082103	3.613067E+0
5/10/2022  13:28:04.082592	6.562823E-3	5/10/2022  13:28:04.082603	3.613389E+0
5/10/2022  13:28:04.083092	8.818504E-3	5/10/2022  13:28:04.083103	3.613389E+0
5/10/2022  13:28:04.083592	5.273862E-3	5/10/2022  13:28:04.083603	3.613067E+0
5/10/2022  13:28:04.084092	6.562823E-3	5/10/2022  13:28:04.084103	3.613389E+0
5/10/2022  13:28:04.084592	6.562823E-3	5/10/2022  13:28:04.084603	3.613389E+0
5/10/2022  13:28:04.085092	6.240583E-3	5/10/2022  13:28:04.085103	3.612745E+0
5/10/2022  13:28:04.085592	5.918342E-3	5/10/2022  13:28:04.085603	3.613067E+0
5/10/2022  13:28:04.086092	7.529543E-3	5/10/2022  13:28:04.086103	3.612745E+0
5/10/2022  13:28:04.086592	3.340421E-3	5/10/2022  13:28:04.086603	3.613067E+0
5/10/2022  13:28:04.087092	5.273862E-3	5/10/2022  13:28:04.087103	3.613067E+0
5/10/2022  13:28:04.087592	7.207303E-3	5/10/2022  13:28:04.087603	3.612745E+0
5/10/2022  13:28:04.088092	7.529543E-3	5/10/2022  13:28:04.088103	3.613389E+0
